client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330542.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330575.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330577.mp3,4,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330597.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330641.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330663.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330669.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330670.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330690.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330702.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30330705.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30339587.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30339594.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30339595.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30339603.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30339686.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30339689.mp3,6,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358752.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358754.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358757.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358793.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358799.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358850.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358879.mp3,6,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358890.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358901.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358910.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358917.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358920.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358922.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358928.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358939.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358949.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358953.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30358956.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359010.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359011.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359022.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359025.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359032.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359062.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359070.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359084.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359131.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359148.mp3,3,2,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359151.mp3,8,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359182.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359195.mp3,3,2,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359239.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359254.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359340.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359350.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359363.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359371.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359375.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359390.mp3,8,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359397.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359417.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359423.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359425.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359452.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359458.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359466.mp3,8,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359470.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359490.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359498.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359503.mp3,4,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359518.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359531.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359549.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359557.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359572.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359582.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359584.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359610.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359622.mp3,7,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359679.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359694.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359707.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359714.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359721.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359723.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359726.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359728.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359742.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359807.mp3,4,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359809.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359850.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30359981.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30367351.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373522.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373538.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373550.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373569.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373573.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373594.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373623.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373628.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373632.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373643.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373644.mp3,3,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373645.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373651.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373667.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373715.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373748.mp3,3,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373751.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373758.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373761.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373810.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373832.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373852.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373865.mp3,2,1,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373869.mp3,2,0,,male,,,sw,
4c08b0cbfe6b62597d8076441595a469eb0bf95edd5b92e61a7e058ecb5f6c63ef9ef5fc434a2e04a5333ad8501da32db3ae9ee0c424c3ba3e9741eb19d57022,common_voice_sw_30373875.mp3,2,0,,male,,,sw,
