client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30379719.mp3,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30379720.mp3,2,0,fourties,female,,,sw,
41ba4752c376dc7f0502f9c97728bf2f54e47972f3b6e45ebebd16ffcdec99a63e2573c85a7ff91eeb76ae86c4f35452e1c9cac1abaf75602a2bce6886eb6396,common_voice_sw_30379876.mp3,3,2,fourties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28782359.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28784284.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28790539.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28790580.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28790642.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28801904.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28801952.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28801970.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28837117.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28843754.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28846567.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28881713.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28938202.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28939356.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28940200.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_28986953.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_29013619.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30217781.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30218066.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30219417.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30219421.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30219629.mp3,3,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30219768.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30219819.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30219840.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30219902.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30220305.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30220982.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30221026.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30221398.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30221432.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30221437.mp3,4,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30221510.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30221573.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30385016.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30385030.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30385055.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397748.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397782.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397806.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397813.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397876.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397891.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397895.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397926.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397947.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30397967.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30405663.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30405731.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410368.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410376.mp3,5,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410413.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410427.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410478.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410479.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410553.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410569.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410769.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30410859.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414427.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414455.mp3,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414701.mp3,3,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414785.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414824.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414919.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414946.mp3,4,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414977.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30414980.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415009.mp3,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415015.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415028.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415056.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415065.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415096.mp3,4,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415111.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415113.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415204.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30415277.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416005.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416029.mp3,5,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416141.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416279.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416316.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416330.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30416339.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30420290.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30420295.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30420312.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30420416.mp3,4,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421116.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421120.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421193.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30421314.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30446658.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30446787.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455858.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30455889.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456109.mp3,3,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456219.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456229.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456279.mp3,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456280.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456281.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456495.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456528.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456619.mp3,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456624.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456646.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30456652.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545675.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545705.mp3,3,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545740.mp3,2,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545748.mp3,4,1,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545799.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545850.mp3,5,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545864.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545888.mp3,4,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545890.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545908.mp3,3,2,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545957.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30545980.mp3,3,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30546037.mp3,2,0,fifties,female,,,sw,
8563b570a39b049b2194adbe150bc626085ccb3b4cb0b8fdeba270318b0a5da44866d45820700ab85c750db568f0343b8bc989bb29be256bc64bd626e770b033,common_voice_sw_30546104.mp3,3,1,fifties,female,,,sw,
